Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
7.235,0,0.3168118195396125,13,196.9452,1,2,2,2815.9985
12.695633368756642,1,0.3999042860485494,3,253.0014,1,2,3,5653.4106
11.1,0,0.33267417092404394,6,191.1846,2,0,1,3070.2266
7.155,1,0.4104240014911409,1,35.8874,1,0,1,799.5018
7.825,0,0.4311763224018685,9,252.4698,0,2,1,3941.7117
8.905,0,0.37939256845647357,5,60.3878,1,1,1,1008.7063
12.695633368756642,1,0.3951815354998257,13,146.7418,1,2,3,3370.2576
9.195,0,0.1260315476378831,0,83.4592,1,0,1,1189.3148
11.65,0,0.19971319936348725,13,228.9694,0,2,1,3976.923
16.7,0,0.0,9,247.5776,1,2,0,734.4699
9.1,1,0.2856568448330969,1,176.8054,0,2,1,2720.3823
11.35,0,0.1755196114398616,13,49.4008,2,0,1,799.5018
12.695633368756642,1,0.32727735179813466,14,55.6614,2,0,0,126.20317
5.695,1,0.26008572817438486,1,256.5988,0,2,1,3976.923
16.5,0,0.1893612315126832,8,92.512,1,1,1,1518.3324
10.695,0,0.252408547795038,9,36.4848,0,2,1,762.9754
12.695633368756642,0,0.3569538471567438,6,214.2902,1,2,3,4919.357
17.7,0,0.0,9,167.7474,1,0,1,2674.1753
19.0,0,0.25996991749046655,13,129.7626,1,1,1,1983.968
12.695633368756642,0,0.23900958348986762,5,237.8906,2,0,0,689.0837
12.695633368756642,1,0.30253343286321266,3,250.0408,1,2,3,5688.6226
13.35,0,0.0,5,148.4392,1,2,2,2169.1328
14.65,0,0.2684269118400761,9,262.3594,2,1,1,3828.282
12.695633368756642,0,0.42926905781805424,9,82.725,2,0,0,275.0957
16.7,0,0.0,3,182.4292,0,2,1,3033.7002
11.6,0,0.19626247476275233,4,55.3272,2,0,1,945.0525
8.96,1,0.2627651422848929,6,197.3768,1,0,1,3070.2266
9.6,0,0.17252428524703414,9,44.4086,1,2,2,673.04016
12.695633368756642,0,0.32132353788666024,13,237.3932,1,2,3,5502.4536
12.6,0,0.08659468805879492,9,186.4556,1,1,1,3070.2266
12.15,0,0.3819178838441583,8,227.0404,1,1,1,3686.9104
9.395,1,0.36272563047019435,5,88.1198,2,0,1,1518.3324
18.85,0,0.20651840838046376,3,256.633,2,0,1,3828.282
12.695633368756642,1,0.23005102477493988,15,46.706,1,2,3,1366.4431
15.85,0,0.3278846428242713,14,59.1904,0,2,1,908.5261
17.6,0,0.20441595828114792,14,166.0526,1,2,2,2547.7136
21.1,1,0.14392615467662576,2,127.7994,2,1,1,1983.968
11.65,0,0.18414892614403158,12,113.886,1,0,1,1778.0283
6.71,0,0.18879138486700076,1,217.6166,1,0,1,3366.2058
15.6,0,0.29614710196117067,13,220.0798,2,1,1,3366.2058
13.3,0,0.1462665135976106,0,119.8124,1,1,1,1778.0283
14.1,0,0.35565724229938017,6,85.3198,1,1,1,1518.3324
11.395,1,0.3412838378827805,10,236.0616,1,2,0,699.2584
13.65,0,0.25690869778970116,5,44.2402,1,1,1,799.5018
18.85,0,0.20090786694402984,9,244.0144,2,1,1,3828.282
11.8,0,0.336644061287289,14,185.8924,2,0,1,3070.2266
19.25,0,0.31902013259354023,4,52.8956,2,0,1,799.5018
19.85,1,0.28569314482500274,1,169.7816,1,1,1,2674.1753
12.5,0,0.28513044207870897,10,219.0798,1,1,1,3366.2058
15.5,0,0.1818221631155014,0,105.7938,1,1,1,1607.4042
17.75,0,0.17458998539435186,11,181.666,0,2,1,2779.0098
14.75,0,0.2991715377505019,13,112.2518,1,1,1,1778.0283
8.985,1,0.2409619575783696,5,130.831,1,2,2,1857.5065
8.02,0,0.14096262979953234,9,154.9972,2,0,1,2295.5945
9.8,0,0.1616386618355893,13,216.385,1,0,1,3366.2058
8.645,0,0.14733669943364416,3,54.5982,1,1,1,945.0525
17.35,1,0.16663446522253433,3,88.9856,1,1,1,1518.3324
8.52,0,0.16496187135214005,14,151.8682,1,1,1,2295.5945
5.63,1,0.15709898790253232,10,103.7306,1,1,1,1607.4042
6.38,0,0.1785837170628946,4,177.7344,2,1,1,2815.5361
12.695633368756642,0,0.19578669515572297,4,54.3272,1,2,3,1661.7902
5.78,0,0.3107759643215672,1,162.4552,1,1,1,2674.1753
10.0,1,0.0,13,129.2994,1,0,1,1983.968
11.6,1,0.09888478143779254,13,225.1404,1,0,1,3656.9905
11.65,0,0.0,6,187.724,1,2,2,2815.9985
19.2,1,0.3964846314802126,5,189.3214,1,2,0,601.86615
10.895,1,0.1269055672537655,4,121.773,1,2,0,497.0265
17.35,1,0.2634755434570731,5,92.3804,1,2,0,280.54797
6.65,0,0.3830675462630579,6,125.5678,1,2,0,497.0265
12.695633368756642,0,0.22346922830671787,0,195.6136,2,0,0,638.3925
7.725,0,0.17050596177260197,9,120.1414,2,0,1,1983.968
8.71,1,0.2688264216925115,3,184.8924,1,0,1,3070.2266
16.1,0,0.31691662152686156,6,77.2328,1,1,1,1189.3148
14.65,0,0.41269631813235264,7,56.1614,2,0,1,945.0525
12.6,0,0.2957248856623331,6,110.0228,2,0,1,1778.0283
13.1,0,0.07786341888203985,5,187.3898,2,0,1,3070.2266
12.695633368756642,0,0.14319655023777633,6,91.483,1,2,3,2385.3977
11.15,1,0.29301882874655,13,169.479,0,2,1,2637.649
20.7,1,0.28147909691485085,0,98.8042,0,2,1,1481.8062
12.695633368756642,0,0.3989516837914085,5,143.1154,1,2,3,3451.7173
14.0,0,0.15449636241672488,0,101.5332,1,1,1,1607.4042
19.1,0,0.2596764968186378,9,42.4796,1,1,1,799.5018
9.695,1,0.4633787327877705,0,225.9404,1,2,0,653.8722
19.1,0,0.2134582207365179,4,39.1138,1,1,1,799.5018
17.85,1,0.14484265255787054,10,259.7936,1,0,1,3828.282
11.65,1,0.2756212836484149,13,84.4908,1,0,1,1189.3148
12.3,1,0.2544001591980634,15,93.6804,1,0,1,1518.3324
12.695633368756642,0,0.17315170516053258,3,77.867,1,2,3,2056.3804
7.81,1,0.2356674351708356,3,125.8046,1,1,1,1983.968
20.1,0,0.12256562323914483,8,142.1154,1,1,1,1983.968
10.5,1,0.2577797490106622,15,80.796,1,2,2,1062.8533
12.695633368756642,1,0.465404300581763,13,36.7874,2,0,0,114.632675
8.575,1,0.26858735450501015,4,195.5794,1,2,2,2815.9985
20.1,1,0.14973642175502924,6,226.2036,2,1,1,3722.1218
21.2,0,0.2658501100244271,13,176.337,2,0,1,2756.9087
12.695633368756642,0,0.26400951119230537,4,262.9226,1,2,3,5688.6226
16.0,0,0.27750944668605426,6,45.1086,1,1,1,799.5018
17.1,0,0.18055735376882326,5,150.4392,0,2,1,2259.068
12.695633368756642,0,0.27249639447155993,13,91.083,1,2,3,2385.3977
12.695633368756642,0,0.42557497459319665,9,168.8448,2,0,0,446.78003
19.35,0,0.1288733254013413,5,120.0098,2,1,1,1778.0283
19.35,1,0.32351161648385984,0,165.9184,1,2,0,410.25372
11.85,0,0.3649808529224513,4,95.8726,1,2,2,1391.8708
8.0,1,0.1739516427056669,1,250.6092,2,1,1,3828.282
12.695633368756642,0,0.28884649729570894,7,107.4596,1,2,3,2717.837
17.85,0,0.137133165208129,13,214.956,1,2,0,606.3675
16.6,0,0.36879328762872027,7,170.4422,1,1,1,2674.1753
12.695633368756642,1,0.15825583717512604,3,146.1418,1,2,3,3370.2576
8.485,0,0.24135057489055212,8,104.399,1,1,1,1607.4042
18.1,0,0.22113276781155705,9,126.3336,0,2,1,1947.4418
6.425,0,0.3063259620077933,6,174.2712,1,2,2,2502.6807
8.655,1,0.29720674453989093,13,120.8756,1,0,1,1983.968
19.7,0,0.0,0,178.666,2,0,1,2815.5361
10.895,0,0.16462875811959465,11,50.7666,1,1,1,799.5018
10.8,0,0.24743746280626142,14,153.4024,1,1,1,2295.5945
20.6,0,0.2886904951674024,0,120.1756,1,2,2,1857.5065
7.07,0,0.3059300982250684,13,115.1834,0,2,1,1741.5021
12.695633368756642,1,0.31899050456087247,13,58.5562,2,0,0,126.20317
18.85,0,0.40978501070683393,9,193.7136,1,1,1,3070.2266
15.3,1,0.29102345781740685,3,212.7218,0,2,1,3329.6794
7.26,0,0.12021969056689508,10,115.015,1,1,1,1778.0283
18.25,1,0.4131414866604418,4,155.163,0,2,1,2259.068
14.8,0,0.2120596472693473,14,74.867,1,1,1,1189.3148
13.3,0,0.09798258008442112,13,64.951,1,1,1,1008.7063
12.695633368756642,1,0.28865492027679,4,121.4756,2,0,0,533.5528
21.1,1,0.4021890786682304,6,65.7168,1,0,1,1008.7063
15.1,1,0.32492906918279874,6,42.4796,0,2,1,762.9754
13.35,1,0.5000087359236837,13,178.366,1,2,0,485.3747
11.35,1,0.20772564357825446,6,198.5742,2,1,1,3070.2266
18.85,0,0.19910700891731561,13,41.448,2,0,1,799.5018
8.92,0,0.3604218722552781,9,176.637,2,1,1,2756.9087
12.695633368756642,0,0.16452883030034585,5,212.3928,2,0,0,682.2216
16.7,1,0.2336309953751856,15,64.6168,0,2,1,972.17993
7.435,0,0.2904859445825219,15,167.9158,0,2,1,2637.649
18.25,0,0.2814318087921122,5,224.9062,2,1,1,3656.9905
20.5,0,0.15212888943261238,11,152.934,2,0,1,2295.5945
5.4,0,0.21933344250250575,8,166.3526,2,1,1,2674.1753
18.0,0,0.1979138802610873,13,149.0418,1,2,2,2169.1328
18.35,0,0.11841189129475131,9,222.5746,2,1,1,4028.096
6.52,0,0.21163381582346427,3,164.0842,1,2,2,2547.7136
12.695633368756642,1,0.33789054144796654,6,89.1856,2,0,0,317.07428
11.65,0,0.25848698613276455,13,229.6694,1,2,0,695.14215
12.695633368756642,0,0.12951974752909304,13,63.451,2,0,0,189.85698
14.3,1,0.2235109505147343,10,210.0586,1,1,1,3366.2058
6.655,0,0.13032727266385957,6,211.0586,1,0,1,3366.2058
15.7,1,0.1945076116762529,5,126.1046,0,2,1,1947.4418
7.89,0,0.19001166806277975,4,117.1782,0,2,1,1741.5021
14.15,0,0.1881856609840399,3,253.0014,1,2,2,3610.5803
14.1,0,0.25933426306602836,13,199.0084,1,1,1,3070.2266
17.1,0,0.18061545061262063,5,150.9392,2,1,1,2295.5945
12.695633368756642,1,0.27473962946761066,13,85.3908,1,2,3,2385.3977
14.15,0,0.30970585884028734,14,171.8106,1,1,1,2756.9087
12.3,0,0.1255041592936266,0,71.638,1,2,0,153.33066
12.695633368756642,0,0.16409851918893115,14,151.6682,1,2,3,3370.2576
12.695633368756642,1,0.49511302245043,3,110.8228,2,0,0,432.49927
12.695633368756642,0,0.2659581564833085,14,112.0518,1,2,3,2964.194
18.6,0,0.19843020183429738,5,245.5802,1,1,1,3828.282
20.85,0,0.18027471259164443,0,181.266,1,0,1,2815.5361
12.695633368756642,1,0.16270607548582813,10,37.9532,1,2,3,1148.4424
9.8,0,0.16383151711438187,10,126.902,2,0,1,1983.968
7.895,1,0.24733688564385217,2,58.6588,2,0,1,945.0525
10.895,0,0.16407909982688226,5,104.928,1,0,1,1607.4042
8.02,0,0.3336883620985305,13,155.6998,0,2,1,2259.068
7.89,0,0.19062763440802596,4,119.5782,1,1,1,1778.0283
5.035,1,0.2826578001754064,1,227.0036,2,1,1,3722.1218
12.1,0,0.28271955008453165,9,169.7106,1,0,1,2674.1753
7.075,0,0.24152827163709015,4,145.8128,2,1,1,2295.5945
7.475,0,0.11449502172583749,9,215.4192,0,2,1,3329.6794
6.885,1,0.37446792920088634,3,108.8228,1,0,1,1722.8292
8.51,1,0.28057746345706386,13,172.4422,1,2,2,2502.6807
6.44,0,0.2814256331608761,1,100.47,2,1,1,1607.4042
13.65,1,0.27078562554168195,5,199.0426,1,1,1,3070.2266
8.395,0,0.26825927197396177,7,251.804,2,1,1,3828.282
12.695633368756642,0,0.4941287018581293,5,148.1392,2,0,0,394.75256
8.945,1,0.29628059841980875,4,261.791,1,0,1,3828.282
10.8,1,0.21939505235989257,0,40.3138,2,1,1,799.5018
19.2,0,0.552924017383944,11,239.6196,1,2,0,659.93066
18.85,0,0.30229336744295265,7,126.6336,1,1,1,1983.968
7.725,0,0.17085289286400743,9,122.4414,1,2,2,1857.5065
10.5,0,0.283500539682026,7,158.4946,1,2,0,410.25372
20.25,1,0.10947734468829612,3,184.7924,0,2,1,3033.7002
20.35,0,0.2894536871418293,10,180.7292,2,1,1,2815.5361
11.1,1,0.23189519399935823,6,165.7526,2,0,1,2674.1753
21.35,0,0.2626062661095504,3,261.1278,1,1,1,3828.282
15.0,0,0.2671291111054727,8,127.4362,2,1,1,1983.968
15.1,1,0.18266292179859603,5,130.931,1,2,0,497.0265
17.75,1,0.26054677890927763,0,187.324,1,1,1,3070.2266
5.485,0,0.2071858223913982,8,164.5842,1,2,2,2547.7136
5.21,0,0.10488438873350027,9,258.0962,0,2,1,3976.923
12.695633368756642,0,0.15176009686343772,11,154.534,1,2,3,3370.2576
12.695633368756642,0,0.34925299282898065,4,122.573,1,2,3,3451.7173
15.35,1,0.23494527660712825,10,146.4734,1,0,1,2295.5945
12.695633368756642,0,0.20270968156454688,15,182.6634,1,2,3,4621.4185
8.0,1,0.17445941361818226,1,249.0092,1,1,1,3828.282
13.35,0,0.25485433094220705,0,92.5804,2,0,1,1518.3324
20.6,0,0.2132810680768455,8,149.9392,1,0,1,2295.5945
20.35,0,0.1459750800650577,9,79.2328,0,2,1,1152.7886
14.65,1,0.31472158966299085,13,49.7666,0,2,1,762.9754
8.76,0,0.22370347784511532,8,126.2336,2,1,1,1983.968
8.3,0,0.18821812080668535,6,37.7506,1,1,1,799.5018
15.2,0,0.43470205773610043,14,35.9848,1,2,0,78.10636
12.695633368756642,1,0.2760278138159269,5,110.3228,1,2,3,2964.194
12.695633368756642,0,0.412986798820495,6,48.7692,1,2,3,1366.4431
9.3,0,0.2983101389493827,3,144.0786,2,1,1,2295.5945
8.6,0,0.0,9,113.1176,0,2,1,1741.5021
9.895,0,0.0,9,230.4642,1,2,2,3610.5803
12.695633368756642,1,0.4689504813943579,5,98.8358,2,0,0,317.07428
19.35,0,0.3443600876989086,13,224.4088,1,2,2,3404.0774
19.35,1,0.2409219354894859,6,239.8564,2,0,1,3828.282
13.65,1,0.34934290317680705,5,197.5426,1,2,0,601.86615
19.6,0,0.15507648435530128,9,104.9964,1,2,2,1480.9426
12.695633368756642,0,0.20478127355791106,9,104.5964,2,0,0,317.07428
16.0,0,0.26984531680205237,9,231.3668,1,1,1,3828.282
16.2,0,0.18948478830766335,6,258.6278,2,1,1,3828.282
10.195,0,0.22726967021580333,1,35.2558,2,1,1,799.5018
12.65,1,0.2759761185320208,5,190.7846,1,0,1,3070.2266
19.35,0,0.16640705513889728,8,63.3168,0,2,1,972.17993
17.85,1,0.21610881518346262,6,122.2388,1,1,1,1983.968
10.8,0,0.2047704519700047,8,188.0214,1,0,1,3070.2266
13.65,1,0.0,13,57.7588,1,0,1,945.0525
20.7,0,0.22098578461068485,6,36.5506,1,0,1,799.5018
13.15,0,0.15113517459545942,6,158.192,1,1,1,2674.1753
7.27,1,0.14414303313029042,3,88.8488,2,1,1,1518.3324
16.5,1,0.30624527588193096,0,98.9068,0,2,1,1481.8062
12.695633368756642,1,0.3300712513988457,0,86.5514,2,0,0,317.07428
19.25,1,0.21290226865865006,10,198.211,1,2,0,645.69525
12.695633368756642,1,0.30546654644985266,13,212.6244,1,2,3,4919.357
15.0,1,0.16395882409922316,0,222.6456,1,0,1,4028.096
19.7,1,0.13436068249305672,10,103.399,1,0,1,1607.4042
12.695633368756642,0,0.0,4,35.1874,1,2,3,1148.4424
15.85,0,0.36930248035993474,3,94.8094,0,2,1,1481.8062
12.65,0,0.26346126090945515,10,51.5324,2,1,1,799.5018
6.13,0,0.27757610307805675,4,60.0536,1,2,2,882.2447
19.0,0,0.3586250465318896,13,104.1622,1,2,2,1480.9426
12.695633368756642,1,0.28844704193317705,5,181.8318,1,2,3,4621.4185
15.6,1,0.21414260435513527,13,170.4132,1,1,1,2674.1753
12.5,0,0.33533902248321773,3,120.744,1,1,1,1983.968
18.0,0,0.13394968085068362,15,176.3686,1,1,1,2756.9087
12.695633368756642,1,0.47617664684442473,13,140.2838,2,0,0,533.5528
10.895,0,0.1639361979551801,5,107.028,2,1,1,1607.4042
17.0,1,0.3734910280046898,3,266.5884,2,1,1,3793.0706
13.1,0,0.27491461947302837,4,165.7158,2,0,1,2674.1753
8.895,1,0.2849816695859578,13,51.4008,1,0,1,799.5018
19.5,0,0.37171962686949955,3,178.1002,1,2,0,485.3747
20.2,1,0.31066650286118713,10,178.7028,2,0,1,2815.5361
15.7,1,0.19498452759129378,5,126.1046,1,2,2,1857.5065
20.25,0,0.1614279405803097,9,179.6976,1,2,2,2561.308
8.05,1,0.28028461070847255,6,259.3646,1,1,1,3828.282
9.0,0,0.2561607815415935,13,177.337,1,1,1,2756.9087
17.0,0,0.35516052990162067,9,125.9362,0,2,1,1947.4418
12.695633368756642,1,0.3720919886264686,4,185.4608,2,0,0,638.3925
19.2,0,0.0,3,89.2488,0,2,1,1481.8062
12.85,0,0.17511234679485055,15,254.404,1,0,1,3828.282
20.7,0,0.305070131281317,4,75.567,1,2,2,1062.8533
5.985,0,0.07533388347881716,0,184.1924,1,0,1,3070.2266
20.2,0,0.2726808940868428,9,92.4462,1,0,1,1518.3324
16.2,0,0.3216420354990933,3,103.699,2,1,1,1607.4042
12.695633368756642,0,0.2284516469627654,13,101.899,1,2,3,2474.4695
21.1,0,0.10325823453846188,9,231.9958,1,1,1,3828.282
12.695633368756642,0,0.33610823851848676,9,252.8724,1,2,3,5502.4536
12.695633368756642,1,0.3272814843525371,10,125.1388,2,0,0,533.5528
6.785,1,0.20487690206560621,10,42.3112,2,1,1,799.5018
20.35,0,0.19816206751040927,9,128.4678,2,0,1,1983.968
16.5,0,0.1888279401995372,8,91.212,2,0,1,1518.3324
12.695633368756642,0,0.24533136774574915,0,85.054,1,2,3,2385.3977
10.8,0,0.22818571822092634,14,236.4564,2,0,1,3828.282
17.7,1,0.3490744719970224,10,101.4674,2,1,1,1607.4042
9.27,0,0.24846704610470982,4,150.805,0,2,1,2259.068
20.85,0,0.0,10,118.5808,1,1,1,1778.0283
12.6,0,0.08635081933600862,9,188.6556,2,0,1,3070.2266
8.895,1,0.29742141146864326,13,124.873,1,0,1,1983.968
12.695633368756642,0,0.2991093796590137,6,196.011,1,2,3,4907.7666
10.1,0,0.40916387914868535,14,241.2512,1,0,1,3793.0706
6.15,0,0.21532484529194487,0,99.9384,1,1,1,1518.3324
10.0,1,0.25205534114555084,5,228.6668,1,1,1,3828.282
20.1,0,0.12222044837096614,8,141.2154,2,0,1,1983.968
19.7,1,0.13420048062507078,10,103.699,0,2,1,1570.8779
8.51,0,0.12687517093584544,9,195.3478,0,2,1,3033.7002
10.3,1,0.2237431741975607,3,81.296,2,1,1,1189.3148
7.36,0,0.22889597200475154,5,55.3588,1,0,1,945.0525
6.57,0,0.3121354994229269,9,194.582,1,1,1,3070.2266
8.895,1,0.2853397991868642,13,51.7008,1,2,2,673.04016
6.905,1,0.19531366055655194,4,99.6726,2,0,1,1518.3324
12.15,0,0.1611514505054174,15,121.344,1,2,2,1857.5065
6.38,0,0.12348416092762667,9,144.147,1,1,1,2295.5945
5.155,0,0.28873356230268765,5,246.9776,1,1,1,3828.282
12.85,0,0.18224677774929246,6,195.2768,2,1,1,3070.2266
12.5,0,0.13757050555987646,8,97.3384,1,2,2,1391.8708
12.695633368756642,1,0.25445788256605456,4,79.4986,1,2,3,2056.3804
20.85,0,0.3485631549662127,13,197.4452,1,1,1,3070.2266
10.0,1,0.19452736054344644,13,129.5994,1,1,1,1983.968
9.695,0,0.2654139333192589,7,179.4344,2,0,1,2815.5361
15.2,0,0.2244598984228586,14,94.2752,1,2,2,1391.8708
11.1,0,0.10315816981703388,3,84.0908,2,0,1,1189.3148
13.85,0,0.2405487268725403,7,115.4492,1,2,0,395.97296
8.85,0,0.0,9,104.3964,2,1,1,1607.4042
8.05,1,0.4066330434187561,4,114.2518,1,2,2,1651.5668
12.695633368756642,0,0.3362339988757829,8,232.93,1,2,3,5502.4536
12.15,0,0.28205520381655785,8,39.4506,1,0,1,799.5018
12.695633368756642,1,0.37662710603460287,1,159.6578,1,2,3,4307.623
9.6,0,0.1887708955321238,13,242.917,1,0,1,3828.282
16.85,1,0.16330901077405374,3,92.712,1,1,1,1518.3324
8.895,1,0.28476039225987876,13,50.2008,2,0,1,799.5018
15.15,0,0.16701022423791903,0,150.9708,1,2,2,2169.1328
18.25,0,0.11087922708965824,6,162.8894,1,0,1,2674.1753
5.73,0,0.22806245416552018,14,187.5898,1,2,2,2815.9985
16.1,0,0.0,4,147.876,1,2,2,2169.1328
19.7,0,0.16398477368341244,9,96.5726,1,0,1,1518.3324
14.0,1,0.36951820523487067,5,51.564,1,1,1,799.5018
16.35,0,0.17158028150110957,9,258.5646,2,1,1,3828.282
7.535,0,0.2859581332992646,14,120.444,2,1,1,1983.968
18.6,0,0.2840153200093263,8,95.0436,1,1,1,1518.3324
20.25,1,0.15161579732996164,0,241.1538,1,1,1,3828.282
6.67,1,0.29988516302078033,13,130.0626,2,1,1,1983.968
20.1,1,0.23389153469076215,6,191.682,1,1,1,3070.2266
16.7,1,0.26495623412178854,0,187.9214,1,2,2,2815.9985
14.85,0,0.3059541354517046,0,140.4812,1,0,1,1983.968
9.695,1,0.1742177258490077,13,219.7114,1,1,1,3366.2058
12.695633368756642,1,0.24673728943959808,14,53.3614,1,2,3,1366.4431
12.695633368756642,0,0.43031014396595396,9,253.8698,1,2,3,5653.4106
17.25,1,0.35422933955278185,2,40.948,1,1,1,799.5018
19.35,1,0.1362317657523384,13,113.1544,2,1,1,1778.0283
12.695633368756642,0,0.0,6,43.6454,2,0,0,114.632675
5.305,1,0.2168609992598946,10,185.3608,2,0,1,3070.2266
18.7,0,0.16230495063305986,0,125.702,1,0,1,1983.968
20.0,0,0.18557809676791062,0,45.1086,1,1,1,799.5018
12.695633368756642,0,0.07430724729122995,5,122.3414,1,2,3,3451.7173
12.695633368756642,1,0.16729483554491453,6,46.7744,1,2,3,1366.4431
12.695633368756642,1,0.2596329486024453,6,110.457,2,0,0,432.49927
20.85,0,0.19355135494229947,5,194.2478,1,0,1,3070.2266
10.8,0,0.3140277232984375,10,97.6042,1,1,1,1518.3324
18.35,0,0.18222982741582125,4,151.834,2,1,1,2295.5945
8.63,1,0.16863165776330374,3,173.6422,1,1,1,2756.9087
12.695633368756642,1,0.31233911858747376,0,52.7666,2,0,0,126.20317
9.0,0,0.28168336656607895,3,77.0644,2,0,1,1189.3148
14.85,1,0.09969345013590412,13,157.863,2,0,1,2674.1753
6.26,0,0.17726245795430007,9,109.3228,2,0,1,1722.8292
17.7,0,0.29632502594279814,4,184.3292,2,0,1,3070.2266
16.5,0,0.16892182511445938,13,89.8146,1,2,2,1391.8708
7.71,1,0.21831785085054314,4,121.0756,1,0,1,1983.968
6.63,1,0.10454757290343951,13,56.3588,0,2,1,908.5261
5.885,1,0.3052035714076754,3,50.7982,1,2,2,673.04016
12.695633368756642,0,0.20601776379720269,3,256.033,1,2,3,5688.6226
6.935,1,0.20316121677131194,13,101.6332,2,1,1,1607.4042
18.6,0,0.39073994164917414,2,99.9358,1,2,2,1391.8708
8.27,1,0.29922775940744534,13,149.7708,2,1,1,2295.5945
11.3,0,0.21844379139723794,9,179.666,2,0,1,2815.5361
5.885,1,0.30489252368662634,3,52.6982,1,1,1,799.5018
19.2,0,0.26269171284987275,9,128.931,1,2,0,497.0265
16.1,1,0.25191227044350184,4,180.0318,1,1,1,2815.5361
12.695633368756642,0,0.1476325065830693,6,190.9872,2,0,0,638.3925
13.35,0,0.2190595261567047,1,217.0166,0,2,1,3329.6794
8.3,1,0.17362502699783808,0,100.5384,2,1,1,1607.4042
7.76,0,0.24381246481671112,13,101.37,1,0,1,1607.4042
15.0,0,0.2532619631922646,7,45.306,2,0,1,799.5018
17.75,1,0.19479938141585565,0,153.3656,1,0,1,2295.5945
5.695,1,0.26039620196922997,1,255.1988,1,0,1,3828.282
9.8,1,0.37527277146097343,0,52.5008,1,0,1,799.5018
5.695,1,0.26045772209708046,1,256.4988,1,1,1,3828.282
8.26,0,0.18600777134302748,7,115.9834,1,1,1,1778.0283
12.695633368756642,0,0.35862959582276527,6,163.221,1,2,3,4307.623
13.35,0,0.17957103608321695,10,60.5194,1,1,1,1008.7063
13.5,1,0.5170489909089854,6,144.2102,1,2,0,274.93518
6.115,1,0.08410133768258386,14,189.753,1,2,2,2815.9985
19.85,1,0.14447215648698541,13,62.4194,2,1,1,1008.7063
11.1,1,0.1900015499936777,5,176.0712,1,1,1,2756.9087
8.92,0,0.3603059408336199,9,176.137,0,2,1,2720.3823
12.695633368756642,0,0.291310899212508,6,165.25,1,2,3,4307.623
9.1,0,0.4175993977486079,0,125.7362,1,0,1,1983.968
12.695633368756642,0,0.24651287998804444,14,94.6436,1,2,3,2385.3977
7.895,1,0.24803541884174526,2,55.3588,1,1,1,945.0525
9.3,0,0.1688848394616876,0,195.0136,2,0,1,3070.2266
11.1,0,0.10344950942367973,3,83.5908,1,1,1,1189.3148
11.8,0,0.339707435891533,14,196.8084,1,1,1,3070.2266
9.0,0,0.19769627209434174,14,35.419,1,2,2,673.04016
12.695633368756642,0,0.14875226720961265,8,39.2506,2,0,0,114.632675
5.175,0,0.1935840876725151,3,84.7224,1,1,1,1518.3324
12.695633368756642,0,0.15077426836168034,8,179.4686,1,2,3,4560.078
7.475,0,0.1145318601961917,9,214.3192,2,1,1,3366.2058
12.695633368756642,0,0.2501714512089659,14,158.4578,1,2,3,4307.623
10.6,0,0.23899201660306563,4,232.4642,1,1,1,3828.282
12.35,1,0.39848554929884217,10,156.3946,1,1,1,2295.5945
12.8,1,0.28177731278440427,4,184.5608,1,2,2,2815.9985
15.6,0,0.21209819895510665,4,242.4854,2,0,1,3828.282
4.905,0,0.0,3,195.9768,1,0,1,3070.2266
15.2,0,0.2900220750218852,10,257.733,1,1,1,3828.282
9.6,0,0.22684281562350614,13,258.962,2,1,1,3828.282
16.25,0,0.16075391752613682,6,168.9474,1,2,2,2547.7136
10.5,1,0.0,0,143.5128,1,0,1,1983.968
10.0,0,0.25922078234586055,13,236.859,2,1,1,3828.282
5.675,1,0.15344255928522568,13,155.5288,1,1,1,2295.5945
6.61,1,0.17046064355152482,13,186.9898,1,0,1,3070.2266
7.27,1,0.14415666477828903,3,88.7488,2,0,1,1518.3324
7.52,1,0.2097297737566128,0,182.295,0,2,1,3033.7002
9.5,0,0.272637506590711,13,251.9724,2,1,1,3828.282
7.68,0,0.2661602543581592,6,193.1162,0,2,1,3033.7002
12.65,0,0.0,11,111.8202,1,2,0,395.97296
12.695633368756642,0,0.23487217374563552,4,221.2114,1,2,3,5099.1406
9.195,0,0.3181362129654529,0,44.4744,0,2,1,762.9754
19.7,0,0.27991883466462203,0,180.566,1,1,1,2815.5361
12.695633368756642,0,0.18355987306598356,12,114.786,1,2,3,2964.194
19.6,0,0.0,8,44.377,1,1,1,799.5018
15.7,1,0.350664812891171,6,113.2544,1,2,2,1651.5668
16.1,1,0.218806313894275,5,126.0362,1,0,1,1983.968
12.3,0,0.09720525705948213,0,74.538,1,2,2,1062.8533
6.65,0,0.29669279398057513,6,127.2678,1,2,2,1857.5065
12.15,1,0.20570142926095578,3,123.2046,2,0,1,1983.968
17.85,0,0.15767012716427928,14,151.7998,1,0,1,2295.5945
